,0,1,2
32,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
33,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
34,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
35,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
36,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
37,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
38,"RT This would never happen at a ""non-colored"" award show",0,0
39,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
40,is so excited about his red velvet brownie.,0,0
41,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
42,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
43,which one bobby bitch or hot nigga?,1,0
44,These brownies are bomb!!!!!!!!!,0,0
45,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
46,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
47,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
48,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
49,oomf can get it but I'm chilling till da bitch hit me up,1,0
50,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
51,&128530; my nerves are being worked cos of my monkey &128545;,0,0
52,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
53,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
54,NFN you bitch to much.,1,0
55,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
56,I love me some chunky babies &128525;,0,0
57,RT When a bitch sneezes too close to you,1,0
58,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
59,RT when u go through bae's phone &amp; there's no hoes on there,1,0
60,red meat trash,0,0
61,fags god damn,1,0
62,Why is this bitch throwing condoms? Lmao,1,0
63,Eat my pussy!,1,0
64,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
65,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
66,S/o to my mom came home to tacos and brownies &128523;,0,0
67,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
68,inna di ghetto!!! You alone lmaoo,0,0
69,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
70,You said that's yo bitch but that bitch look fu &128551;,1,0
71,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
72,These niggas pure pussy I see it in they faces,1,0
73,"Yankees 3, Astros 0//",0,0
74,the worst terrorists are republican teabaggers...,0,0
75,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
76,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
77,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
78,And you know best about the bird moves...!!!,0,0
79,RT Smh RT And Henny too RT Beer trash af end of story,0,0
80,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
81,it always looks so nice! I was gonna buy this yellow one,0,0
82,Can really hold phone convos in my house with this trash ass service,1,0
83,RT Oreo Frappuccino,0,0
84,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
85,Ghetto bird can't fly away from my hood,0,0
86,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
87,Lets go hoosiers iubb &127936;,0,0
88,do it you pussy,1,0
89,Frankie is a twat. BB16,1,0
90,Free birds. Lol,0,0
91,She give away that pussy like loose change,1,0
92,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
93,RT Larry bird 38 &128514;,0,0
94,brandy wanna b down ass bitches &128533;,1,0
95,bitch yu nt gone mention me back,1,0
96,What's with that come-at-me-bro bird? Stressful.,0,0
97,&8220; 8221; Respect,1,0
98,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
99,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
100,Goodnight pretty bitches n real niggas fuck da rest,1,0
101,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
102,Dat was Charlie,0,0
103,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
104,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
105,1X - The yellow tower by Gilbert Claes,0,0
106,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
107,Pretty bitches with even prettier titties &65039;,1,0
108,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
109,RT Could never date someone with yellow teeth&128567;,0,0
110,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
111,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
112,All I want is cheesy bread and brownies &128523;,0,0
113,RT You're the biggest cunt I know,1,0
114,How come I won't pray but find time for a bitch,1,0
115,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
116,Just follow the yellow brick twitter.,0,0
117,Photo//,1,0
118,bitch where you goin?,1,0
119,&128514; that hoe is like 5'8.,1,0
120,just be like me make bitches move,1,0
121,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
122,RT Run up on a nigga get to squeezing hoe hahaa,1,0
123,you're not funny trash,0,0
124,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
125,never change I'll never wife ah bitch nowwww!! bangbros,1,0
126,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
127,RT Approach yo bitch like//,1,0
128,RT lmao y'all some fags,1,0
129,RT how to get unlimited pussy in high school,1,0
130,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
131,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
132,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
133,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
134,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
135,You know how many hot bitches I own?,1,0
136,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
137,Feminist aka a bitch.,1,0
138,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
139,send that hoe &128514;,1,0
140,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
141,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
142,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
143,"Can't trust every face, bitch you gotta watch em'",1,0
144,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
145,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
146,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
147,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
148,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
149,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
150,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
151,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
152,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
153,Just follow the yellow brick twitter.,0,0
154,RT Had to charge my ipod. Fuck the redskins.,1,0
155,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
156,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
157,Pops interviews remain warm and fuzzy.,0,0
158,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
159,Yankees wasted Nu&241;ez's season rays mlb,0,0
160,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
161,you're from a trash can,0,0
162,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
163,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
164,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
165,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
166,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
167,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
168,Cute dumb females trash.,0,0
169,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
170,RT fuck a bitch we never loved a thot,1,0
171,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
172,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
173,Can't no hoe FixMyLife,1,0
174,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
175,I've got a birds eye view of all the secrets you keep.,0,0
176,Can we bomb the selfie-monkey out of my timeline?,0,0
177,RT how she gets all the bitches,1,0
178,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
179,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
180,RT When you try to tell grandpa that 70s music was trash,0,0
181,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
182,Nah Mimi a bitch,1,0
183,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
184,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
185,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
186,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
187,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
188,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
189,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
190,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
191,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
192,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
193,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
194,well pee is oft yellow.,0,0
195,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
196,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
197,RT &128073; &128072; Tiny Jihadi,0,0
198,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
199,lil stupid ass bitch,1,0
200,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
201,I like where ur domes at smart,0,0
202,RT If a Nigga try to slide in my bitch DMs..,1,0
203,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
204,My bitch get on my nerves,1,0
205,"Calling out teabaggers, conservatives on their BS// via",0,0
206,RT Two stocks to turn trash into cash,0,0
207,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
208,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
209,RT 'Dying laughing'//,0,0
210,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
211,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
212,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
213,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
214,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
215,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
216,Fresh polo on you bitches,1,0
217,RT drinking to the last drop washing teapot haiku mijikai,0,0
218,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
219,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
220,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
221,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
222,And dis shit is for the birds 2,1,0
223,I already know Wilson gone hoe later on let me gone get my ammo,1,0
224,Swag bitch gratata,1,0
225,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
226,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
227,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
228,See you on the tron side bitches.........,1,0
229,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
230,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
231,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
232,pussy love it,1,0
233,Wanted to eat her pussy from the back but she's sleep...smh,1,0
234,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
235,Drake gets the bitches,1,0
236,whatever Gabby! You hoe,1,0
237,no bitch,1,0
238,RT when people say coloured,0,0
239,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
240,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
241,RT Bron pregame speeches be so trash though lmao,0,0
242,fuck your an bitch,1,0
243,"RT I don't even delete my typos, it is what it is bitch",1,0
244,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
245,RT 3D bird &amp; feather drawing,0,0
246,Karma is theeeee biggest bitch,1,0
247,"exactly, so she's a bitch",1,0
248,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
249,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
250,My favorite DC restaurant is Charlie Palmers.,0,0
251,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
252,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
253,RT I'm going to let the pussy out like fight night vote5sos,1,0
254,Jeter almost broke Yankee stadium,0,0
255,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
256,Don't let the hoes lie to you!!,1,0
257,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
258,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
259,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
260,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
261,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
262,Called Eddie a hoe.... By mistake doe. Lol,1,0
263,fag &128155;,1,0
264,RT nice body parts on ugly bitches is the worst.,1,0
265,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
266,belle bitch?,1,0
267,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
268,woof woof and hot soles,0,0
269,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
270,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
271,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
272,I'm tryna have this bitch in out soon,1,0
273,you're a bitch Ihy,1,0
274,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
275,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
276,versace bird feeder,0,0
277,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
278,On the secret Party mission! Live tweaking to mock FATPO.,0,0
279,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
280,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
281,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
282,Let's go for the sweep!! Yankees SubwaySeries,0,0
283,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
284,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
285,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
286,Starts making monkey faces behind you,0,0
287,RT hoes will be hoes .,1,0
288,yes bitch. &128514;,1,0
289,Merry Christmas Hun ! &65039;,0,0
290,My pussy taste like pepsi cola.,1,0
291,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
292,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
293,You a bitch,1,0
294,Frankie is a twat. BB16,1,0
295,I hopes dis don't come as a severe shock to use but I'm colored,0,0
296,RT Grinding! Yankees,0,0
297,basic trash,0,0
298,RT Keys open doors when them keys is albino,0,0
299,RT Being a nigger isn't a color it's a state of mind,1,0
300,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
301,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
302,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
303,bitch shut up men are talking an,1,0
304,Hey Jim you'll love this,1,0
305,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
306,RT How to get unlimited pussy in high school,1,0
307,Rotherdam RapeJihad coverup//,0,0
308,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
309,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
310,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
311,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
312,haha I'm shocked barca got more yellow cards this time,0,0
313,&128530; RT At work imma real Uncle Tom!&128584;,0,0
314,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
315,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
316,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
317,The baddest bitch is back on chestnut! welcomehome,1,0
318,RT Morgan Park kids like to pop fire crackers in the school now,0,0
319,RT World Cup 2014 diary// (Photo//;,0,0
320,bitches bow down,1,0
321,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
322,"......monkey look, just like you!",0,0
323,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
324,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
325,I'm Hun-gry,0,0
326,"In the words of lil Debbie ""I'm that bitch""",1,0
327,"xxx, | Desi | paki",0,0
328,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
329,. [street birds]// via &8853;,0,0
330,You a pussy dawg,1,0
331,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
332,Mint Oreos &gt;&gt;&gt;,0,0
333,So much for UCLA being the team to beat they are trash,0,0
334,the jets are trash my bad i see what you meant &128514;,0,0
335,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
336,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
337,It aint nothing to cut that bitch off- K camp,1,0
338,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
339,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
340,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
341,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
342,it always looks so nice! I was gonna buy this yellow one,0,0
343,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
344,it is my God given right to have white bitches,1,0
345,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
346,Reaper drones pinpoint Jihadi John via,0,0
347,Me NAHH bitch it'll be all cool....,1,0
348,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
349,"""nigger""",1,0
350,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
351,nigga what bitch I'm talking bout boxing can u read?,1,0
352,What is that monkey doing to those poor bottles?,0,0
353,ie don't make a hoe a housewife,1,0
354,u smokin that 87 bitch,1,0
355,clams to be a comedy writer. untrue,0,0
356,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
357,RT &8220; lmfao hicks,1,0
358,I'm a VIPPERloid bitch//,1,0
359,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
360,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
361,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
362,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
363,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
364,&8220; Yea bitch&8221;dam!,1,0
365,So many weird people in the ghetto at this time.,0,0
366,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
367,"They best not fuss about this basement, bitch is like a skating rink.",1,0
368,RT I guess my confessions trash because none of them got posted- FAMU,0,0
369,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
370,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
371,Yall see Chojis kid? Big ass black bitch,1,0
372,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
373,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
374,Don't let the hoes lie to you!!,1,0
375,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
376,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
377,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
378,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
379,bitches love good morning posts,1,0
380,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
381,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
382,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
383,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
384,Facebook is for fags,1,0
385,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
386,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
387,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
388,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
389,you should check it out... it aint animated and has Charlie Murphy in it,0,0
390,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
391,Shylock &amp; Wongs// via,0,0
392,I ain't light skin nigga I'm even colored lmao,1,0
393,RT New avi thanks to b Oreo,0,0
394,RT that movie was trash,0,0
395,The republican teabaggers hate this but screw em.,0,0
396,Harlem World trash? Interesting.,0,0
397,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
398,these hoe ass niggas ain't get nobody in free agency.,1,0
399,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
400,"Mix it up, bitches.",1,0
401,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
402,Facebook is for fags,1,0
403,Let me text my hoes gm or sumpin,1,0
404,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
405,Ha dat bitch in jail,1,0
406,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
407,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
408,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
