,0,1,2
99,RT J Cole ain't trash... Period.,0,0
100,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
101,The browns schedule for the first half of the year is literally retarded easy.,1,0
102,u can bring that bitch to.,1,0
103,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
104,"RT ""You're such a bitch"" Me//",1,0
105,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
106,RT Charlie Sheen is the man lol,0,0
107,"I assume so, the tranny went out this morning. I have a maxima.",0,0
108,You mean the one I colored with crayons isn't copacetic?,0,0
109,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
110,Lmao.... These hoes!,1,0
111,I don't like that bitch.,1,0
112,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
113,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
114,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
115,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
116,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
117,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
118,Pretend assholes callin the women bitches when they know they love em lol..,1,0
119,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
120,RT Good pussy will change your life.,1,0
121,"too many bitches, not enough adults.",1,0
122,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
123,&128514;Alright fag what about this?,1,0
124,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
125,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
126,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
127,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
128,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
129,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
130,I can hear the birds chirpin!,0,0
131,Bro I'm bored then a hoe rt,1,0
132,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
133,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
134,egg nog taste like what bird doodoo look like,0,0
135,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
136,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
137,I hope my fuzzy head doesnt tickle too much.,0,0
138,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
139,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
140,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
141,push a bitch out a car like im Gucci Mane bitch !,1,0
142,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
143,RT bitch no I'm talking to her !,1,0
144,What state got the best pussy? &128064;,1,0
145,studies show that you're a faggot,1,0
146,Let's go for the sweep!! Yankees SubwaySeries,0,0
147,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
148,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
149,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
150,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
151,When i die bitch fuck my hologram doe* there taylor,1,0
152,RT You're the biggest cunt I know,1,0
153,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
154,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
155,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
156,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
157,This world needs a build a bitch workshop,1,0
158,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
159,"oh i am.. She cool though, might off her a brownie lol",0,0
160,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
161,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
162,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
163,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
164,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
165,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
166,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
167,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
168,RT he plays for the Yankees right?,0,0
169,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
170,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
171,RT I think Zlatan even has Class in the way he talks trash,0,0
172,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
173,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
174,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
175,groves is trash IMO,0,0
176,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
177,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
178,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
179,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
180,These hoes really make me laugh lol,1,0
181,ewwww her nips are DEF more perfect than that,0,0
182,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
183,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
184,"metal only, honkies!",0,0
185,bitch I might b,1,0
186,RT All the main bitches are getting kicked to the curve lol,1,0
187,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
188,well that's some cracker jack secret service work there. jfk anyone?,0,0
189,Okay so either is a super dyke or has some weird car sex fetish.,1,0
190,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
191,RT Team no hoes &128076;,1,0
192,This world needs a build a bitch workshop,1,0
193,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
194,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
195,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
196,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
197,Harlem World trash? Interesting.,0,0
198,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
199,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
200,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
201,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
202,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
203,RT Cause bitch I'm Tae !! KingLute,1,0
204,RT We all know a bitch boy named Luke,1,0
205,A new way to look for aliens//,0,0
206,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
207,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
208,RT Run up on a nigga get to squeezing hoe hahaa,1,0
209,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
210,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
211,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
212,RT Cause bitch I'm Tae !! KingLute,1,0
213,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
214,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
215,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
216,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
217,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
218,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
219,Little things can just kill a negros mood man,0,0
220,Hit a bitch it's not like you can see the bruises,1,0
221,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
222,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
223,I'm tryna have this bitch in out soon,1,0
224,Dat dawg live betta den most colored folk in my hood,1,0
225,Going up to the view point and seeing star child..... What the monkey,0,0
226,All a nicca need is time .. BePatient,1,0
227,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
228,Up early then a bitch driving to denton omg can I move already,0,0
229,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
230,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
231,RT Austin Mahone is making bitches horny right now...,1,0
232,Tongue inside her pussy or dont bother eating her,1,0
233,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
234,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
235,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
236,That hoe beefing over tunchi chillllll ouutttt,1,0
237,fag,1,0
238,lmfaoooo that's some fag shit man.,1,0
239,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
240,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
241,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
242,RT Austin Mahone is making bitches horny right now...,1,0
243,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
244,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
245,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
246,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
247,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
248,RT When you go to a college party and you don't see any bitches,1,0
249,looks like you're gonna blow someone fag,1,0
250,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
251,thirsty hoes &128129;,1,0
252,RT But I've made some hoes second guess themselves lol,1,0
253,Have you hugged a wacko-bird today?,0,0
254,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
255,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
256,"How now, gung-ho?",0,0
257,Lololol joey lattimes phone just called him retarded,1,0
258,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
259,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
260,Reaper drones pinpoint Jihadi John via,0,0
261,Tyrese trash,0,0
262,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
263,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
264,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
265,RT beanies for life &8413;,0,0
266,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
267,"Bare ass me again, I cunt hear you",1,0
268,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
269,&128514; RT smh bitch sellin her ass,1,0
270,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
271,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
272,RT Got 99 cookies because a bitch ate one.,1,0
273,Charlie Furbush WhyDidIGoogle,0,0
274,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
275,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
276,I was a fag back then,1,0
277,&128514; mike calls me t-bird,0,0
278,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
279,idk... It's trash though!,0,0
280,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
281,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
282,Fenkell in this bitch,1,0
283,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
284,There's a reason why the Yankees don't want Anderson any longer.,0,0
285,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
286,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
287,Fresh polo on you bitches,1,0
288,any more birds in school?,0,0
289,that matters ?,0,0
290,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
291,looks prime for some trash pick up,0,0
292,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
293,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
294,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
295,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
296,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
297,trash,0,0
298,directions ok,0,0
299,My favorite DC restaurant is Charlie Palmers.,0,0
300,I'll start at the butt and work my way to the pussy,1,0
301,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
302,The brownies I just made are a sin,0,0
303,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
304,RT Lmao they all trash before &amp; after &128557;,0,0
305,RT I never bought a bitch....,1,0
306,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
307,RT These 5th grade hoes ain't loyal&128557;,1,0
308,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
309,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
310,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
311,lmaooo boy thought he wS all type of right spelling that hoe,1,0
312,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
313,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
314,Fenkell in this bitch,1,0
315,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
316,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
317,"i know, hoe.",1,0
318,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
319,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
320,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
321,Ain't nuttin but a white trash party.,1,0
322,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
323,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
324,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
325,Sebastian is high on cat nip rn,0,0
326,Merry Christmas Hun ! &65039;,0,0
327,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
328,ewwww her nips are DEF more perfect than that,0,0
329,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
330,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
331,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
332,Bruh... soo trash....,0,0
333,RT You sure do have a pretty face for a cripple,0,0
334,RT You lil stupid ass bitch i aint fuckin wit you,1,0
335,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
336,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
337,She gon look over these bitches like terms and conditions...,1,0
338,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
339,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
340,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
341,RT Got 99 cookies because a bitch ate one.,1,0
342,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
343,Yo bitch gaggin she jet laggin,1,0
344,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
345,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
346,You're saying zebras are goth?,0,0
347,Me and this song bird sang in the same HS gospel choir!!,0,0
348,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
349,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
350,"eh, take off hoser.",0,0
351,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
352,purple monkey,0,0
353,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
354,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
355,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
356,"RT "" If you love her hide your bitch so you keep shorty""",1,0
357,Life ain't shit but bitches &amp; money,1,0
358,"RT I don't even delete my typos, it is what it is bitch",1,0
359,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
360,I''d put a bullet in that bitch...,1,0
361,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
362,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
363,NFN you bitch to much.,1,0
364,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
365,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
366,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
367,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
368,Finally done wif mock regents &128524;,0,0
369,Gold diggin ass bitch lol,1,0
370,RT BREAKING//t.c&8230;,0,0
371,you mean trash.,0,0
372,RT Chicken Fries. Shake. Perfection.,0,0
373,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
374,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
375,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
376,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
377,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
378,Can you catch a box hoe ?,1,0
379,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
380,Broke bitches be like oh he Got MONN-NEYYY,1,0
381,RT All the hoes know each other &128553;,1,0
382,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
383,bring bitches,1,0
384,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
385,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
386,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
387,I ignore birds,0,0
388,RT ooh yea !! Getting all hoes!,1,0
389,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
390,RT Too many faggots on here that think they can address me by my first name,1,0
