,0,1,2
33,"MiniDisc gives in to MP3 IN A major strategic reversal, Sony plans to add support for MP3 music files to some of its portable music players. The shift to support the widely used MP3 music format would end Sony #39;s long-standing insistence on its proprietary Atrac format.",3,0
34,Tobacco regulation backers fail to restore it to corporate tax &lt;b&gt;...&lt;/b&gt; House and Senate negotiators defeated an effort Tuesday to have the Food and Drug Administration regulate tobacco products. The proposal was part of a corporate tax bill ,2,0
35,"Iran rejects IAEA demand Tehran - Iranian officials said on Wednesday they will not cede to international demands for the Islamic republic to suspend its controversial uranium enrichment activities, saying they were ready for confrontation or negotiation.",0,0
36,"Henman crashes to Novak British world number four Tim Henman was knocked out of the quarter-finals of the Swiss Indoors tournament, falling 7-6 7-5 to unseeded Czech Jiri Novak.",1,0
37,"China Mobile Suspends Chinadotcom Mobile Services  NEW YORK (Reuters) - Chinadotcom &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CHINA.O qtype=sym infotype=info qcat=news""&gt;CHINA.O&lt;/A&gt; said on Friday  that its Go2joy mobile messaging unit has been sanctioned by  China Mobile &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CHL.N qtype=sym infotype=info qcat=news""&gt;CHL.N&lt;/A&gt;, as part of a broad crackdown on  aggressive marketing by it and 21 other companies.",3,0
38,"Sharman turned blind eye to copyright filtering, court told Sharman Networks was able to filter Kazaa to prevent copyright infringement, but instead chose to build a massive user base for advertising revenue, the Federal Court heard on day one of the peer-to-peer provider #39;s widely-anticipated trial.",3,0
39,Spadea rallies to beat qualifier; makes semis DELRAY BEACH - Vince Spadea snapped out of a mid-match freefall in time to achieve something he never managed before -n upright landing in the semifinals of the Millennium International Tennis Championships at the Delray Beach Tennis Center.,1,0
40,"PBHG funds founders pay  $80M each Gary Pilgrim, once a poster boy for the hot-growth mutual fund mania and the cult surrounding their managers, and his partner Harold Baxter agreed yesterday to pay  $80 million each to settle ",2,0
41,"Microsoft #39;s Ballmer Addresses Linux, Security Joyce Plotkin, Massachusetts Software Council #39;s president, told LinuxInsider that the group regularly brings heavy hitters to its membership meetings, and that past speakers have included Bill Gates and Steve Jobs.",3,0
42,"NASA: Station's Oxygen Generator Fails (AP) AP - The main oxygen generator for the international space station has failed, and the two astronauts on board may have to tap into an attached cargo ship's air supply next week, NASA said Thursday.",3,0
43,Ex-Boeing CFO guilty in hiring scam Former Boeing Co. Chief Financial Officer Michael Sears pleaded guilty Monday to one felony count of aiding the illegal hiring of a US Air Force official to a top job at the company.,2,0
44,"Technical Problems Delay Russian Space Launch Again Technical problems have prompted a further delay to the blast-off of a Russian spacecraft to the International Space Station, space officials said on Tuesday.",3,0
45,"Marlins Sign Todd Jones to One-Year Deal (AP) AP - Reliever Todd Jones agreed to a one-year,  #36;1.1 million contract with the Florida Marlins on Monday, finalizing a deal that was struck in principle late last week at baseball's winter meetings.",1,0
46," #39;One in 12 Emails Infected with Virus #39; The number of attempted attacks by computer viruses rocketed in the first half of the year, according to a report published today. ",3,0
47,"Adelphia Says Rigas Family Owes  $3.23 Bln  NEW YORK (Reuters) - Adelphia Communications Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ADELQ.PK target=/stocks/quickinfo/fullquote""&gt;ADELQ.PK&lt;/A&gt; asked a U.S. bankruptcy court to order its founding  Rigas family to pay back  $3.23 billion it says the family owes  the company, court papers show.",2,0
48,Jackson search 'ignored warrant' Michael Jackson's Neverland manager claims police wanted to search areas unspecified by their warrant.,0,0
49,"More Security Holes Found In Internet Explorer 6.0 Three more vulnerabilities in Microsoft #39;s Internet Explorer 6.0 browser were disclosed by Danish security vendor Secunia. By Gregg Keizer, TechWeb News.",3,0
50,"Fatal blast rocks Turkish resort An explosion in Turkey's popular Mediterranean resort of Antalya kills one person, reports say.",0,0
51,"Air Canada gets green light from creditors After more than 16 months of restructuring, Air Canada #39;s creditors overwhelming endorsed the airline #39;s new business plan during a meeting at a Montreal hotel Tuesday. ",2,0
52,"Report: Bush Spent Nearly  #36;46M in July (AP) AP - A fresh wave of ads pushed President Bush's spending to nearly  #36;46 million for July, the Republican's highest level since he launched the first ad blitz of his re-election campaign in March, a campaign finance report filed Friday shows.",0,0
53,"Sony and MP3, together at last Before Sony brought out its new NW-HD3, it didn #39;t have a hard-drive-based digital audio player that could play MP3s. This was a shame, because while Apple makes some great MP3 players, it could use some credible competition.",3,0
54,VoiceGlo Offers IM Interoperability Users of the four major consumer IM networks will be able to chat with each other?with some restrictions.,3,0
55,"Apple Plans EU Expansion of iTunes Next Month  BERLIN (Reuters) - Apple Computer is planning the next wave  of expansion for its popular iTunes online music store with a  multi-country European launch in October, the services chief  architect said on Wednesday.",3,0
56,"Want cheap iTunes? Become a Mountie Apple, which opened the virtual doors on the Canadian store late on Wednesday, is selling songs for 99 Canadian cents, which translates to about 83 US cents, 16 per cent less than those in the United States pay for their iTunes.",3,0
57,"Blizzard Entertainment Announces World of Warcraft  #39;Street Date #39; &lt;b&gt;...&lt;/b&gt; IRVINE, Calif. --(Business Wire)-- Nov. 4, 2004 -- Highly Anticipated Massively Multiplayer Online Game to Release Simultaneously in Multiple Regions for the Holiday Season.",3,0
58,Romario scores twice in  quot;Grand Farewell quot; friendly Romario scored twice as Brazil beat Mexico 2-1 in Los Angeles on Wednesday in a match tagged as the  quot;Grand Farewell quot; to the famed Brazilian striker.,1,0
59,Talks proceed tentatively at Volkswagen Frankfurt - Volkswagen management and union representatives in Germany were to resume deadlocked wage and job talks on Tuesday following a day of  quot;difficult but not desperate quot; discussions.,2,0
60,"Japan Eases Arms Export Ban for New Missile Shield  TOKYO (Reuters) - Japan eased a blanket ban on arms exports  on Friday to open the way for joint production of a new missile  shield with the United States, but said it would still refrain  from most other weapons exports.",0,0
61,"Newspaper Companies #39; Profit Seen Rising NEW YORK - Hurt by erratic advertising demand, many of the nation #39;s newspaper companies will fail to deliver the profits they had hoped for in the latest quarter.",2,0
62,"Hot Hand, Cold Hand Martha Stewart, the queen of homemaking, who was granted her wish to start her prison sentence next month, causing stock in her company, Martha Stewart Living Omnimedia Inc.",2,0
63,"Speakers debate RFID benefits, challenges Several speakers at this week's EPCglobal conference talked about how RFID tagging can help companies track products, cut down on theft and reduce supply chain costs. But analysts said U.S. companies are moving cautiously on the technology.",3,0
64,"Haiti #39;s Ruler Chides World for Disinterest Interim Haitiam Prime Minister Gerard Latortue speaks during an interview with the Associated Press in Port-au-Prince, Haiti, Saturday, Oct.23, 2004.",0,0
65,Henry - may now also committ to the Gunners long-term Arsenal shareholders will head into Thursday #39;s annual general meeting at Highbury secure in the knowledge the future of their club is in safe hands.,1,0
66,"Irish attack looks strong in the air Quinn throws 4 TDs in 1st half as Notre Dame opens big lead, cruises to 3rd win. By Tim Prister. SOUTH BEND, Ind. -- Apparently, Notre Dame had its choice of ways to defeat the winless Washington Huskies.",1,0
67,"SMART-1 #39;s Ion Drive: From Fiction to Fact SMART-1, the European Space Agency craft currently in orbit around the moon, makes use of a technology that was pure science fiction until the 1960s - the ion drive.",3,0
68,"OPEC nations agree to boost daily oil quota OPEC nations agreed to revise their oil production quota, boosting it by 1 million barrels per day in an effort to talk down crude oil prices.",2,0
69,Ivorean head won't 'hinder' peace Ivory Coast's leader vows not to block peace moves in the divided nation as the UN imposes an arms embargo.,0,0
70,"Industrial Growth Missed Forecast in August Growth in industrial output nearly stalled last month as production cuts at mines and utilities almost outweighed a strong performance at factories, a report from the Federal Reserve showed on Wednesday.",2,0
71,What #39;s with the hype about  #39;Halo 2 #39;? Trying to get three teenage boys to talk to you while they are playing  quot;Halo 2 quot; is like trying to find a needle in a haystack -- a wee bit difficult.,3,0
72,"Hatchs comeback proves silver is golden When Annia Hatch was 17, her homeland of Cuba refused to send her to the 1996 Olympics even though she had won the country #39;s first world championship medal earlier that year.",1,0
73,"Patriotism drives copter competition CEDAR RAPIDS, Iowa -- Designers say it flies faster, farther, and smoother. Pilots say the latest collision-avoidance systems in the all-digital cockpit make it the safest in the air.",2,0
74,"Wallstreet update - stocks Stocks climb again as oil prices slip all Street extended its fourth-quarter rally into a second day yesterday, supported by falling oil prices and a bullish assessment of the economy from a Federal Reserve official.",2,0
75,"Life without numbers 11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon.",3,0
76,"Jimenez Grabs First-Round Lead at European Masters  CRANS-SUR-SIERRE, Switzerland (Reuters) - Miguel Angel  Jimenez and Sergio Garcia warmed up for this month's Ryder Cup  with sparkling starts at the European Masters on Thursday.",1,0
77,Seventeen political parties demand postponement of elections Seventeen political parties on Friday demanded postponement of the Jan. 30 elections for at least six months until the government is capable of securing polling places.,0,0
78,"PeopleSoft, RIM partner to deliver sales application (InfoWorld) InfoWorld - Research in Motion (RIM), the company that first pushed e-mail over wireless, is teaming up with PeopleSoft to offer corporate users PeopleSoft Enterprise Sales for BlackBerry, a sales application with similar push technology.",3,0
79,"PRINCE IN NIGHTCLUB PUNCH-UP: HEIR GOES SPARE THIS is the moment Prince Harry went spare at photographers early yesterday. The prince, third in line to the throne, snapped as he left a London club after four hours of knocking back cocktails.",0,0
80,"UPDATE 1-Police probe Royal Group fraud allegations Three Royal Group Technologies (RYG.TO: Quote, Profile, Research) (RYG.N: Quote, Profile, Research) executives, including the company #39;s founder and its chief executive, may have defrauded shareholders and creditors, Canadian ",2,0
81,German teenager indicted over Sasser worm Eighteen-year-old Sven Jaschan was indicted yesterday for allegedly creating the Sasser worm that crashed hundreds of thousands of computers worldwide after spreading over the Internet.,3,0
82,"Rebels Kill 45 in Attacks in Iraq #39;s Baquba Insurgent attacks and clashes killed 45 people in the Iraqi city of Baquba on Tuesday, a hospital morgue official said. Guerrillas attacked three police stations and a river bridge ",0,0
83,"Karzai Rival Refuses to Concede Election Afghan presidential candidate Yunus Qanooni adjusts his glasses during an interview in Kabul on Sunday, Oct.17. 2004. Hamid Karzai #39;s closest rival in Afghanistan #39;s landmark election refused to concede defeat ",0,0
84,Trial for Wall Street as blue-chips slump on warnings HIGHER oil prices and profit warnings from Colgate-Palmolive and Unilever sent US shares lower. Buying of semiconductor shares helped limit losses on the Nasdaq as investors bought Intel and other semiconductors ,2,0
85,"Japanese Manufacturers Less Upbeat in Dec. (AP) AP - Japanese companies were less upbeat in December than they were three months ago, amid recent data indicating that the world's second-largest economy may be losing steam, a key government survey showed Wednesday.",0,0
86,"Cursing Russian fires up DESPITE what the song says, you have to be pretty chirpy to love Paris in the autumn when it drizzles, as it #39;s done all week, especially when the tennis often matches the grey and lifeless skies.",1,0
87,"US marines prepare major assault in Fallujah US marines are preparing for a major assault to whack rebels in the Iraqi cities of Fallujah and Ramadi, a senior commander said on Friday.",0,0
88,"Thumbthing For Everyone Thumbs. For centuries, they have conveyed the simplest of messages. Up/down, good/bad, salvation/lion chow. But look at the folks in the elevators, the checkout lines, even crawling along in traffic jams.",3,0
89,"Firefox aims for 10 percent of Web surfers Bart Decrem, marketing contact for the Mozilla Foundation, told ZDNet UK on Friday that he expects the browser #39;s market share to reach 10 percent by the end of 2005.",3,0
90,"India Leads World in HIV Cases By RAJESH MAHAPATRA    NEW DELHI (AP) -- India has the world's largest number of HIV-infected people, the head of a top international AIDS-fighting fund said Wednesday, dismissing official figures.    ""I don't believe in the official statistics...",3,0
91,"WPP Bids for Gray Global -WSJ Britain #39;s WPP Group Plc has offered to pay more than  $1.25 billion for advertising firm Gray Global Group, the Wall Street Journal said on Thursday, citing an unidentified person familiar with the matter.",2,0
92,"4 killed in Lahore mosque bombing LAHORE: A bombing at a Shiite mosque here on Sunday killed at least four people and injured others, officials said. A witness said a man carrying a briefcase tried to enter the Husainia Hall mosque in the ",0,0
93,"Koukalova among opening-round winners in China Guangzhou, China (Sports Network) - Eighth-seeded Klara Koukalova was one of three first-round winners Monday at the inaugural Guangzhou International Women #39;s Open tennis tournament.",1,0
94,"Spaniards #39; racism row intensifies The Spanish football federation were facing renewed and sustained criticism last night over the racist chanting directed at England #39;s black players - Ashley Cole, Rio Ferdinand and ",1,0
95,"Bellamy happy at Newcastle United Football Club Craig Bellamy has played down reports of a rift with Graeme Souness, and has insisted he is happy with life at Newcastle United Football Club.",1,0
96,"Oracle, Dell, Intel, and EMC join to develop Megagrid SAN FRANCISCO, Calif.--Oracle, Dell, Intel, and EMC are joining forces on a project aimed at combining their core technologies and technical resources to develop an enterprise grid computing ",3,0
97,"Colombia Congress OKs Re-Election Bill Colombia's Congress gave final approval to a bill to allow President Alvaro Uribe to run for re-election, a move aimed at giving the hard-line leader more time to fight a leftist insurgency and drug trafficking.",0,0
98,HP to stop using Intel Itanium chips HP announced that it will discontinue the use of Intel Itanium microprocessors due to the limited demand in the market from its customers.,3,0
99,"Pirated copies of Windows XP cannot install Service Pack 2 Paying customers only: Microsoft. Company has blocked registration codes that are known to be from illegal copies. Q: I thought that Microsoft was going to make Service Pack 2 available to all XP users, licensed or unlicensed.",3,0
100,"Villarreal's Senna Suspended for 60 Days (AP) AP - Villarreal's Marcos Senna has been suspended by UEFA for 60 days for failing a doping test, the Spanish club said in a statement posted on its Web site Thursday.",1,0
101,"Kalam to leave for Abu Dhabi to offer condolences New Delhi, Nov. 3. (PTI): President APJ Abdul Kalam is leaving today for Abu Dhabi to offer condolences to ruling family, Government and people of UAE on the demise of President Sheikh Zayed bin Sultan al-Nahayan.",0,0
102,"Intel shift over need for speed The world #39;s largest chip maker, Intel, is changing its approach to making faster computer microprocessors. It has dropped plans to release a four gigahertz version of its flagship Pentium 4 chip.",3,0
103,South Korea lowers interest rates South Korea's central bank cuts interest rates by a quarter percentage point to 3.5 in a bid to drive growth in the economy.,2,0
104,"Leading scientists to discuss research applications for &lt;b&gt;...&lt;/b&gt; PHILADELPHIA, Oct. 20 - As members of the United Nations General Assembly are soon to vote on the future of cloning research, possibly within days, leading scientists will be conducting a symposium discussion ",3,0
105,NASA Software Allows Satellites to Troubleshoot in Space Goddard Space Flight Center -- NASA scientists recently successfully radioed artificial intelligence (AI) software to a satellite. They tested the software's ability to find and analyze errors in the spacecraft's systems...,3,0
106,"Airlines Agree to Cuts at O'Hare Airlines operating at Chicago's O'Hare International Airport have agreed to cut flights  to reduce delays that ripple across the country, sources familiar with the talks said yesterday.",2,0
107,Senate fate uncertain amid tobacco buyout dispute WASHINGTON (CBS.MW) -- House and Senate lawmakers reached a deal Wednesday on a massive corporate tax bill that would repeal a portion of the tax code that has spurred mounting retaliatory sanctions by the European Union.,2,0
108,Microsoft Issues Patch for SP2 Microsoft has issued a patch for a compatibility problem between the recent Windows XP Service Pack 2 and an advertising application run on many users #39; machines.,3,0
109,"Ford rallies spirits but Jaguar #39;s future still in balance FORD finally delivered some good news yesterday when it confirmed its commitment to world rallying for a further four years. While the 350 employees at the Jaguar Racing Formula One team, which ",1,0
110,Burt Rutan takes a V2-powered wander down memory lane Aviation pioneer Burt Rutan has been fondly remembering his childhood hero - German rocket scientist Wernher von Braun. The X-Prize victor recently hooked up with two surviving members of von Braun #39;s V2 team ,3,0
111,Rising fuel costs hurt AMR #39;s outlook SAN FRANCISCO (CBS.MW) - American Airlines parent AMR warned late Thursday that surging fuel costs would likely force it to slash its third-quarter and full-year outlook.,2,0
112,"An Enron Trial With Big Stakes for Ones Ahead As the first criminal trial stemming from the financial deals at Enron opens, it will be notable as much for who is not among the six defendants as who is.",2,0
113,"Mets 4, Cubs 3, 11 innings Victor Diaz hit a tying, three-run homer with two outs in the ninth inning, and Craig Brazell #39;s first major league home run in the 11th gave the New York Mets a stunning 4-3 victory over the Chicago Cubs on Saturday.",1,0
114,Jaguar workers say no to strike Workers at Jaguar #39;s Browns Lane plant have voted 55 to 45 against strike action over the company #39;s plans to move car production from the Coventry factory to Castle Bromwich in Birmingham as part of a restructuring programme which will mean the loss of ,2,0
115,"At least four killed in two explosions in Baghdad At least four people were killed in a rocket attack near the Iraqi Oil Ministry and two others were wounded in another suicide car bombing attack near the Iraqi Culture Ministry on Sunday, Iraqi police said.",0,0
116,"Afghan Leader Survives Assassination Try Assailants fired a rocket at an American helicopter taking President Hamid Karzai on a rare foray into Afghanistan #39;s troubled provinces Thursday, but it missed and he escaped injury.",0,0
117,Atlantic Hurricanes Should Slow in Oct-Forecaster (Reuters) Reuters - A noted storm forecaster offered Floridians some good news on Friday as they mopped up from an unprecedented four hurricanes in six weeks by forecasting that the disastrous Atlantic hurricane season will go out with a whimper rather than a bang.,3,0
118,"Anheuser-Busch plans to debut souped-up beer in attempt to revive &lt;b&gt;...&lt;/b&gt; In an effort to revive flattening sales and attract new drinkers, Anheuser-Busch is unveiling a new concoction - a fruity-smelling beer, spiked with caffeine, guarana and ginseng.",2,0
119,DVR To The Rescue! News reachs us from America of another strange tale of DVD hardwire going haywire. A couple of weeks ago a man in Oregon was paid an unexpected visit from the US Air force after his Toshiba with built-in VCR ,3,0
120,"Intel to Delay Product for High-Definition TVs  SAN FRANCISCO (Reuters) - In the latest of a series of  product delays, Intel Corp. has postponed the launch of a video  display chip it had previously planned to introduce by year  end, putting off a showdown with Texas Instruments Inc. in the  fast-growing market for high-definition television displays.",3,0
121,"Athletics: Greek celebration is not meant to be ATHENS As the sprinters walked out for the final of the men #39;s 200 meters, the crowd in the packed Olympic Stadium began to boo.",1,0
122,"Americans lose second beach volleyball match ATHENS, Greece (Ticker) -- The dream of a second consecutive beach volleyball gold medal has become all but impossible for American Dain Blanton. ",1,0
123,"Shuttle on track for launch, panel says Members of the panel monitoring NASA #39;s effort to return the space shuttle to flight said Thursday that despite several open items, they see no reason why Discovery can #39;t be launched in May or June.",3,0
124,"Yen Eases Slightly After 'Tankan' Rally  TOKYO (Reuters) - The yen eased against the dollar on  Friday, failing to hold gains made on a stronger-than-expected  reading for the Bank of Japan's ""tankan"" survey of business  sentiment.",2,0
125,"UN Challenges Israel on UNRWA Terror Link Claims Israel is holding 25 UN employees in the Palestinian West Bank or Gaza but has not charged any with a crime or even told the United Nations of their detention, UN officials said on Wednesday.",0,0
126,"Imoh Powers Hokies North Carolina misses a potential game-tying 54-yard field goal with about a minute left and Virginia Tech prevails, 27-24.",1,0
127,WR Grace says federal indictment likely in early 2005 without &lt;b&gt;...&lt;/b&gt; WASHINGTON -- WR Grace  amp; Co. said Friday it is likely to be indicted in the first quarter of 2005 by a federal grand jury in Montana if it cannot reach a settlement with prosecutors over possible violations of federal environmental laws.,2,0
128,"GE Third-Quarter Profit Rises 1 Percent  BOSTON (Reuters) - General Electric Co.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt;  third-quarter earnings inched up 1 percent as strength across  many of its financial and industrial businesses outweighed  hurricane-related insurance losses, the company said on Friday.",2,0
129,"Oracle brings SMB suite to North America Oracle Corp. is finally bringing to the North American market its Oracle E-Business Suite Special Edition, a midmarket-aimed package of pre-installed, preconfigured software from its 11i suite of business applications.",3,0
130,Toshack has Calibre for Wales Football Association of Wales secretary general David Collins has no doubts John Toshack is the man to take Welsh football to the next level.,1,0
131,"Bellhorn comes up big for Red Sox com. OK, so there was nobody on first. But there were runners on second and third with two out in the bottom of the ninth inning. And the Red Sox did trail by a run, having already blown ",1,0
132,"Fear Is Spread by Body Language, Study Says The study shows that images of fear affect the emotional part of the brain. Since the link between the emotional brain and action is stronger than the link between the visual brain and action, viewing fearful ",3,0
133,Market little changed at open THE sharemarket was virtually flat at the open today as losses in the financial sector and News Corp nullified gains in resources and gold stocks. ,2,0
134,"Honda to invest US $340 million to boost auto output in China TOKYO : Japanese automaker Honda is to spend 340 million dollars to quadruple capacity at its joint plant with Dongfeng Motor in Wuhan, China, to 120,000 units by 2006.",2,0
135,"Chain Store Sales Increase Slightly (Reuters) Reuters - U.S. chain store sales increased slightly in the latest week, due in part to Labor Day sales and back-to-school shopping, a report said on Tuesday.",2,0
136,Microsoft gets in on search party Microsoft (MSFT) unveils its much-talked-about revamped Internet search engine on Thursday to compete with Google and Yahoo - but at a test site rather than the main MSN page.,3,0
137,"Low turnout sinks Macedonia referendum SKOPJE, Macedonia -- A referendum bid to block a law that gives Macedonia's Albanian minority more rights failed yesterday, upholding the Western-brokered peace plan that ended ethnic fighting in 2001.",0,0
138,US takes stern message to Syria US envoy William Burns travels to Syria to warn Damascus over its troops in Lebanon and alleged links with militants. ,0,0
139,"India hikes foreign equity cap for aviation: India News: New Delhi, Oct 20 : The Indian government Wednesday cleared a proposal to hike foreign investment limit in the domestic civil aviation sector to 49 percent from the existing cap of 40 percent.",2,0
140,"Santander To Cut 3,000 Jobs at Abbey Spanish Bank Santander Central Hispano intends to cut about 3,000 jobs at Britain #39;s Abbey National if its proposed acquisition of the British bank is completed.",2,0
141,"Consumers Give up Land-Lines for Cell Phones (NewsFactor) NewsFactor - Consumers increasingly are moving away from using fixed-line phones together with cell phones to using cell phones for all or most of their voice calls, according to a study carried out for Nokia (NYSE: NOK) by UK market research company MORI.",3,0
