,0,1,2
57,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
58,RT &8226;not all black girls are ghetto though,0,0
59,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
60,that nigga was eating that hoe lol,1,0
61,RT All the hoes know each other &128553;,1,0
62,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
63,School sucks more dick than the hoes who attend it.,1,0
64,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
65,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
66,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
67,bitch you know you won't this &128514;,1,0
68,Good ol' Charlie. wwc,0,0
69,bitch ass arod or shorty dont hit me back up,1,0
70,"this some bullshit, bitch. Show Lana Kane.",1,0
71,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
72,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
73,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
74,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
75,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
76,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
77,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
78,lol la bitch happy bout Beatin our bench players,1,0
79,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
80,RT Shoutout to your main bitch !,1,0
81,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
82,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
83,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
84,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
85,that nigga was eating that hoe lol,1,0
86,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
87,u smokin that 87 bitch,1,0
88,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
89,U think them nigs u with is with u?,1,0
90,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
91,trash*,0,0
92,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
93,you mean trash.,0,0
94,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
95,Lmao.... These hoes!,1,0
96,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
97,lets not forget the fact that everyone and their mother has yellow fever,0,0
98,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
99,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
100,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
101,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
102,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
103,Punk bitch walking tall like you got something to prove,1,0
104,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
105,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
106,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
107,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
108,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
109,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
110,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
111,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
112,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
113,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
114,Video//,0,0
115,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
116,Padre /Yankee/Angel fans need to stfu,0,0
117,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
118,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
119,RT World Cup 2014 diary// (Photo//;,0,0
120,RT when u go through bae's phone &amp; there's no hoes on there,1,0
121,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
122,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
123,philhughes nyy better then UR whole team,0,0
124,I need to re up on some hoes,1,0
125,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
126,birds of a feather..,0,0
127,cowboy killers.&128525;,0,0
128,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
129,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
130,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
131,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
132,Cute dumb females trash.,0,0
133,RT Trying to download iOS 8 but my phones a bitch,1,0
134,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
135,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
136,"RT The recommended serving size for brownies is ""all of them.""",0,0
137,RT &128073; &128072; Tiny Jihadi,0,0
138,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
139,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
140,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
141,how original you faggots&128557;,1,0
142,"&128527; haahaa ,dumb bitch",1,0
143,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
144,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
145,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
146,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
147,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
148,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
149,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
150,u can bring that bitch to.,1,0
151,Dad called me a border hopper,0,0
152,RT Keys open doors when them keys is albino,0,0
153,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
154,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
155,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
156,I am working fag,1,0
157,Lemme find out that bitch nigga talking shit,1,0
158,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
159,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
160,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
161,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
162,he wasn't training gook boy doe,0,0
163,Can I double stuff your Oreo?,0,0
164,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
165,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
166,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
167,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
168,"Julia Roberts, you're a ho NottingHill",1,0
169,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
170,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
171,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
172,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
173,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
174,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
175,tell the hating niggah stfu,1,0
176,Is a fag,1,0
177,Hi Charlie,0,0
178,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
179,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
180,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
181,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
182,RT fuck a bitch we never loved a thot,1,0
183,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
184,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
185,RT some women just weren't blessed with a cotton candy pussy,1,0
186,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
187,hillbilly bone-bo-bone-bo-bone bone,0,0
188,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
189,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
190,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
191,There you go acting like a hoe &128530;,1,0
192,"RT shut your nigger ass, lamar",1,0
193,RT Don't trust these hoes,1,0
194,This is better than flappy bird.&128525; FallOutBird,0,0
195,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
196,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
197,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
198,RT She said I hurt her feelings now she dating dykes..,1,0
199,"eh, take off hoser.",0,0
200,&8220; Mom And somebody's bitch too&8221;,1,0
201,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
202,RT Charlie Rangel//,0,0
203,like a bitch pic is flirting nowadays,1,0
204,RT When you go to a college party and you don't see any bitches,1,0
205,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
206,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
207,Yankee? &128530;,0,0
208,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
209,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
210,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
211,Weazy bitch birdman jr,1,0
212,RT Morgan Park kids like to pop fire crackers in the school now,0,0
213,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
214,Someone shut this beaner up please.,1,0
215,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
216,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
217,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
218,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
219,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
220,I've got a birds eye view of all the secrets you keep.,0,0
221,Had yo main bitch gettin high..,1,0
222,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
223,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
224,And a hoe gon be a hoe regardless,1,0
225,You fat hoes need to exercise and diet,1,0
226,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
227,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
228,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
229,PHOTOS//,0,0
230,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
231,bitch probably deserved it lol,1,0
232,Done for the Yankees,0,0
233,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
234,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
235,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
236,Fuck you tweetin me emojis for faggot RT &65039;,1,0
237,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
238,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
239,Fuck ms. Patrick that bitch can't teach for shit,1,0
240,RT Omg seriously do bitches still love Sosa??!?,1,0
241,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
242,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
243,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
244,I'm on this hoe like this every night just be tweeting bullshit,1,0
245,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
246,pancakes trash,0,0
247,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
248,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
249,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
250,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
251,bae won his game &128525; redskins,0,0
252,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
253,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
254,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
255,This bitch just said Lorde is rock... No,1,0
256,You mean the one I colored with crayons isn't copacetic?,0,0
257,Merry Christmas Hun ! &65039;,0,0
258,Can really hold phone convos in my house with this trash ass service,1,0
259,Legion of jig &128557;,0,0
260,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
261,versace bird feeder,0,0
262,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
263,if we don't hang out until the concert smh ima kill a bitch,1,0
264,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
265,Only the strong survive and you niggas is bitches,1,0
266,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
267,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
268,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
269,pearl jam: yellow Ledbetter&gt;,0,0
270,love you too bitch&128536;,1,0
271,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
272,bruh did go out like a bitch thoe lol that should not be his final match,1,0
273,I am working fag,1,0
274,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
275,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
276,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
277,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
278,they're both big bitches tho lol,1,0
279,Why do you bitch about everything?,1,0
280,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
281,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
282,"exactly, so she's a bitch",1,0
283,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
284,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
285,RT Too many faggots on here that think they can address me by my first name,1,0
286,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
287,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
288,RT call me a free bird,0,0
289,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
290,RT &8220; lmfao hicks,1,0
291,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
292,booty wop sided as hell,1,0
293,did you make an animal cracker taco,0,0
294,Leave a nicca traumatized,1,0
295,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
296,i thought i was the ghetto word for babe,0,0
297,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
298,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
299,"Evan Williams wit me, we find a bitch; have a minaj",1,0
300,damn they gonna leave beth here long term. trash,1,0
301,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
302,Stafford you pussy,1,0
303,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
304,elissa is such a fake cunt,1,0
305,"Mata'i ngeli, alu o polosi ho nifo..",0,0
306,bitch im sick .,1,0
307,cowboy killers.&128525;,0,0
308,I don't love my hoes I love a couple not all &128514;,1,0
309,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
310,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
311,looks like any other little porch monkey to me!,0,0
312,we don't pay hoes... we don't save hoes,1,0
313,Pull up on my x make that bitch mad,1,0
314,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
315,Why McDonald's breakfast good but the lunch trash,0,0
316,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
317,RT every time bobby bitch comes on,1,0
318,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
319,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
320,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
321,Fairy tale world lmao,0,0
322,Finally done wif mock regents &128524;,0,0
323,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
324,Up early then a bitch driving to denton omg can I move already,0,0
325,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
326,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
327,Lmao I look like some 80s retard today,1,0
328,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
329,brandy wanna b down ass bitches &128533;,1,0
330,I don't love these hoes,1,0
331,hoe ass nigga. &128529;,1,0
332,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
333,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
334,All I want is cheesy bread and brownies &128523;,0,0
335,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
336,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
337,fuck you bitch,1,0
338,belle bitch?,1,0
339,RT Miami* RT Houston has so many trash drivers,0,0
340,RT Charlie Rangel//,0,0
341,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
342,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
343,should be going to free birds anyways,0,0
344,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
345,Jeter almost broke Yankee stadium,0,0
346,RT bitches who smoke cigs are disgusting cuh,1,0
347,They come out Charlie Sheen... They come out coupe machine,0,0
348,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
349,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
350,RT Miami* RT Houston has so many trash drivers,0,0
351,Congratulations brother! We in that hoe!,1,0
352,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
353,"oh i am.. She cool though, might off her a brownie lol",0,0
354,lmaooooo epic bird wins.,0,0
355,diet coke trash,0,0
356,When i die bitch fuck my hologram doe* there taylor,1,0
357,"RT Meanwhile, in Canada// via",0,0
358,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
359,Don't fucc wit Coward cuz he a bitch n left LA,1,0
360,RT 3D bird &amp; feather drawing,0,0
361,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
362,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
363,yo girl whats yr potential? I wanna retard it,1,0
364,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
365,bring bitches,1,0
366,what about yellow spots?,0,0
367,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
368,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
369,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
370,RT How to get bitches,1,0
371,Fucking gook,1,0
372,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
373,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
374,All the redskins act like te bitch the bitch,1,0
375,RT Des bitches swear dey faithful,1,0
376,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
377,which one bobby bitch or hot nigga?,1,0
378,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
379,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
380,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
381,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
382,Wigga wigga wigga wigga wigga,1,0
383,"Bare ass me again, I cunt hear you",1,0
384,Cuz its 187 how im killin these hoes,1,0
385,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
386,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
387,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
388,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
389,is it ghetto to grease yo scalp at work,0,0
390,fags god damn,1,0
391,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
392,RT kill this beaner,1,0
393,ling ling krunkchip,0,0
394,Going up to the view point and seeing star child..... What the monkey,0,0
395,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
396,What state got the best pussy? &128064;,1,0
397,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
398,1-800-slap-a-hoe,0,0
399,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
400,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
401,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
402,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
403,lookin good mick!,0,0
404,tuku ho idk blah blah blah &128514;,0,0
405,Fucking gook,1,0
406,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
407,faggot,1,0
