,0,1,2
102,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
103,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
104,RT It's unattractive when girls act ghetto,0,0
105,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
106,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
107,Any where the $$$ at is where the pussy go...,1,0
108,bitch where you goin?,1,0
109,"xxx, | Latina | Latina with tight pussy",1,0
110,RT Deep Fried Oreos &128166; .,0,0
111,lol trash I would of kept it if she was cute,0,0
112,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
113,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
114,Cutler less skill at QB than a retarded quadriplegic,1,0
115,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
116,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
117,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
118,RT you is a bitch ass nigguh,1,0
119,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
120,Just getting in! I hope so. Cause they stunk it up last night.,0,0
121,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
122,i want it! I love her gooks! she is awesome where did you get it?,0,0
123,"Julia Roberts, you're a ho NottingHill",1,0
124,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
125,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
126,I ont like no dramatic bitch so I just separate myself n shit,1,0
127,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
128,So many weird people in the ghetto at this time.,0,0
129,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
130,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
131,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
132,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
133,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
134,RT When a bitch sneezes too close to you,1,0
135,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
136,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
137,RT hoes will be hoes .,1,0
138,http//,1,0
139,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
140,I hope my fuzzy head doesnt tickle too much.,0,0
141,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
142,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
143,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
144,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
145,This was my Chit shake that monkey beeotch,1,0
146,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
147,RT you is a bitch ass nigguh,1,0
148,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
149,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
150,money only impress the simple broke bitches,1,0
151,RT Good pussy will change your life.,1,0
152,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
153,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
154,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
155,RT fake ass bitches bruh LOL &128553;,1,0
156,RT Nike beanies NikePorn,1,0
157,These brownies are bomb!!!!!!!!!,0,0
158,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
159,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
160,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
161,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
162,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
163,RT let's play a game called stop being a lil bitch,1,0
164,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
165,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
166,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
167,trash,0,0
168,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
169,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
170,you watching this trash?,0,0
171,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
172,The heat will make you wanna put hands on a niggah &128072;,1,0
173,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
174,never have I seen a toddler chug a water bottle so fast lol,0,0
175,Vanessa is such a fuckin faggot.,1,0
176,RT Yes Mimi bitch yo dumb ass got played,1,0
177,Oh it's coon bike week in Charlotte ok makes sense now,0,0
178,RT how she gets all the bitches,1,0
179,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
180,do it i fucking dare you faggot,1,0
181,fag,1,0
182,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
183,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
184,I know that bitch don't going nomo,1,0
185,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
186,This is why my mother isn't allowed to make brownies,0,0
187,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
188,RT Since a yungin bitch I been nat nigga,1,0
189,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
190,im assuming mickey bubbles,0,0
191,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
192,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
193,lmfaoooo that's some fag shit man.,1,0
194,RT lmao y'all some fags,1,0
195,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
196,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
197,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
198,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
199,This store is SO redneck...,0,0
200,Parsons trash,0,0
201,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
202,"Thank you Charlie, Happy Thursday",0,0
203,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
204,"&8220; ""Go text your other hoes"" Me//;",1,0
205,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
206,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
207,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
208,RT 'Dying laughing'//,0,0
209,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
210,Can't stand a nigga that curve his boys for some hoes,1,0
211,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
212,Y'all be letting ya side bitches in the house y'all trippin,1,0
213,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
214,Run it in her pussy like a crash dummy.,1,0
215,(via,0,0
216,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
217,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
218,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
219,RT When you go to a college party and you don't see any bitches,1,0
220,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
221,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
222,RT nice body parts on ugly bitches is the worst.,1,0
223,Sub tweeting and uoeno lol bitch,1,0
224,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
225,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
226,fuck off bitch.,1,0
227,RT A monkey with a mustache by Thomas Kienzle,0,0
228,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
229,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
230,Let these hoes be great &65039;,1,0
231,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
232,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
233,Fizz a whole hoe outchea see would of been walking,1,0
234,clams to be a comedy writer. untrue,0,0
235,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
236,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
237,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
238,either way both schools are trash &128521;,0,0
239,RT flappy bird make me just smash my phone into my face,0,0
240,a bright neon yellow gauntlet,0,0
241,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
242,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
243,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
244,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
245,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
246,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
247,That's a cute and fuzzy one...hehehe ;),0,0
248,cookies and crackers aren't even on the same level!,0,0
249,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
250,did you make an animal cracker taco,0,0
251,1-800-slap-a-hoe,0,0
252,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
253,must have run out of brownies,0,0
254,RT ew she's so ugly who is that hoe,1,0
255,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
256,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
257,don't judge me monkey,0,0
258,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
259,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
260,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
261,let me guess they have yellow cake too? Same crap different president,0,0
262,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
263,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
264,ur welcome u bitch,1,0
265,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
266,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
267,bring bitches,1,0
268,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
269,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
270,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
271,he's texas trash bro,1,0
272,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
273,And dis shit is for the birds 2,1,0
274,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
275,I called your bitch ass &128530;,1,0
276,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
277,RT Oreo Speedwagon FatBands,0,0
278,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
279,RT lmao it will have a slope of -2x+1,0,0
280,I am that queer gnarles Charles and no it wasn't me,1,0
281,Western Jihadi fanboys use of language//,0,0
282,some weird local ghetto school haha,0,0
283,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
284,kit kats trash,0,0
285,Y'all hoes really get mad cause a nigga don't want cha,1,0
286,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
287,the jets are trash my bad i see what you meant &128514;,0,0
288,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
289,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
290,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
291,Charlie Baltimore look good for 45 &128563;,0,0
292,RT J Cole ain't trash... Period.,0,0
293,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
294,This hot chocolate and Famous Amos too bomb right now,0,0
295,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
296,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
297,I ain't light skin nigga I'm even colored lmao,1,0
298,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
299,trash about us and your from another conference- you can say goodbye,0,0
300,I'm Rick James bitch!,1,0
301,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
302,"like we all never gave the camera ""the bird"".",0,0
303,I got no respect for hoe shit,1,0
304,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
305,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
306,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
307,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
308,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
309,Free my brother turt and gn bitches,1,0
310,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
311,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
312,1996 and 1999 World Series Rematch: Yankees Braves,0,0
313,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
314,"like we all never gave the camera ""the bird"".",0,0
315,All I want is cheesy bread and brownies &128523;,0,0
316,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
317,Apple need to add some colored emoji,0,0
318,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
319,bitches bow down,1,0
320,"momma didn't raise no sukka, bitch!",1,0
321,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
322,Had to get that hoe shit off my TL,1,0
323,bro u trash at that zombies,0,0
324,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
325,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
326,Little things can just kill a negros mood man,0,0
327,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
328,The Internet will make you think these bitches are who they're actually not.,1,0
329,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
330,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
331,"You remember,it used to be funny coloured paper.",0,0
332,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
333,dad isn't your name faggots a little more fitting.,1,0
334,"Don't dance, Iggy. It's trash just like your music.",0,0
335,Amazing. You know what they say about birds of a feather,0,0
336,bra I'm bout to blaze this bitch,1,0
337,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
338,These side bitches winning son ...,1,0
339,Rotherdam RapeJihad coverup//,0,0
340,RT it's a metaphor you dumb fucking nigger &128069;,1,0
341,Lmao let these hoes be hoes ain't no Savin nem,1,0
342,bitch &amp; if they wasnt &128557;,1,0
343,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
344,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
345,I done hit bout 6 threes out this bitch,1,0
346,RT every time bobby bitch comes on,1,0
347,RT Told you RT Artprize is more than trash,0,0
348,Skippy and the Kats. FezBandName,0,0
349,"Don't touch no sloppy hoes, You might catch somethin..",1,0
350,A shockingly true tale from the Oreo that almost got devoured.,0,0
351,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
352,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
353,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
354,Pretty bitches with even prettier titties &65039;,1,0
355,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
356,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
357,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
358,Its funny and it has that blond bitch on it,1,0
359,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
360,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
361,I know nigs,1,0
362,bitch yu nt gone mention me back,1,0
363,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
364,ISIS Supporters in America//,0,0
365,I already know Wilson gone hoe later on let me gone get my ammo,1,0
366,bare it bitch. See what I did there,1,0
367,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
368,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
369,RT we may or may not be trash at taking pictures together,0,0
370,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
371,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
372,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
373,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
374,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
375,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
376,You a pussy dawg,1,0
377,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
378,She give away that pussy like loose change,1,0
379,RT nice body parts on ugly bitches is the worst.,1,0
380,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
381,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
382,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
383,never change I'll never wife ah bitch nowwww!! bangbros,1,0
384,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
385,trash about us and your from another conference- you can say goodbye,0,0
386,RT You got niggas and I got bitches.,1,0
387,reminds me of Oreos lmao,0,0
388,Yankees Pineda needed that 6'7. Great play!,0,0
389,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
390,they're both big bitches tho lol,1,0
391,"RT highest score on flappy bird, cant be beat",0,0
392,I volunteer to be guinea pig and help test it out &128587;,0,0
393,I'm okay with rasor talking trash,0,0
394,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
395,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
396,RT Sike nah &128514; that bitch be havin me buggin,1,0
