,0,1,2
36,Can I double stuff your Oreo?,0,0
37,RT I'm the only person who likes yellow Starburst I feel,0,0
38,look at you with yellow fever.,0,0
39,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
40,RT how she gets all the bitches,1,0
41,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
42,"this some bullshit, bitch. Show Lana Kane.",1,0
43,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
44,RT . comes in to close out the game here in the 9th. Yankees,0,0
45,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
46,nice profile pic fag,1,0
47,On the secret Party mission! Live tweaking to mock FATPO.,0,0
48,ur welcome u bitch,1,0
49,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
50,RT When they said lifes a bitch.. They really meant it.,1,0
51,Charlie bit me,0,0
52,RT Crazy bird,0,0
53,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
54,RT But I've made some hoes second guess themselves lol,1,0
55,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
56,is so excited about his red velvet brownie.,0,0
57,RT Friday 6pm Vivek Balk// &8230;,0,0
58,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
59,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
60,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
61,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
62,lmfaoooo that's some fag shit man.,1,0
63,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
64,Fucking with these hoes nigga don't be no dumby,1,0
65,aoas you write back bitch lol,1,0
66,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
67,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
68,booty wop sided as hell,1,0
69,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
70,tuku ho idk blah blah blah &128514;,0,0
71,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
72,RT Riff Raff is trash,0,0
73,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
74,I'm known around Tampa as the ugly kid with no hoes,1,0
75,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
76,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
77,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
78,I seen sum of it but I'm tryin see lox n mook,0,0
79,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
80,Jets trash,0,0
81,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
82,eeeeeeeee you got the hoes,1,0
83,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
84,Boney ass bitch farting out mini basketballs &128514;,1,0
85,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
86,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
87,that would cripple our military :),0,0
88,Huge Yankee fan....enjoy,0,0
89,Little things can just kill a negros mood man,0,0
90,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
91,RT Ready to slay these bitches and im not even half way thew my soak,1,0
92,RT Run up on a nigga get to squeezing hoe hahaa,1,0
93,&128514; Shy Glizzy,0,0
94,RT Need some ice cream and Oreos &128525;,0,0
95,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
96,"&8220; ""Go text your other hoes"" Me//;",1,0
97,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
98,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
99,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
100,RT we find turtle; we find the hoes!,1,0
101,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
102,Elizabeth is a.stupid hoe.,1,0
103,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
104,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
105,Put her in her place cause pussies don't get pussy..,1,0
106,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
107,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
108,is he chunky?,0,0
109,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
110,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
111,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
112,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
113,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
114,That was not good times! Starting the mickey mouse club soon!,0,0
115,there is a bird here on the ground and it's still alive I can't believe it,0,0
116,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
117,RT How to get bitches,1,0
118,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
119,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
120,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
121,Fuck these hoes im gone &65039;,1,0
122,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
123,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
124,Let this white boy be ghetto&127773;,0,0
125,I bet I can pull at lease 3 bitches with them &128514;,1,0
126,thirsty hoe,1,0
127,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
128,woof woof and hot soles,0,0
129,all the bitches love me,1,0
130,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
131,Free my brother turt and gn bitches,1,0
132,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
133,Never tell a bitch that I love her,1,0
134,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
135,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
136,RT bitch i'm legal so i'm ridin round like rambo !,1,0
137,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
138,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
139,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
140,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
141,RT 3D bird &amp; feather drawing,0,0
142,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
143,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
144,"xxx, | Desi | paki",0,0
145,The republican teabaggers hate this but screw em.,0,0
146,Charlie Sheen never disappoints.,0,0
147,dayum saterlyt shoz un bayg ho-ul,0,0
148,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
149,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
150,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
151,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
152,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
153,clams to be a comedy writer. untrue,0,0
154,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
155,Punk bitch walking tall like you got something to prove,1,0
156,RT This whole week was trash,0,0
157,yellow rice black beans and pork chop sis,0,0
158,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
159,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
160,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
161,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
162,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
163,The browns schedule for the first half of the year is literally retarded easy.,1,0
164,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
165,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
166,RT These bitches so fucking stupid smh,1,0
167,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
168,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
169,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
170,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
171,Watched some crows eat a sandwich,0,0
172,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
173,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
174,I'll trade you one car drift for brownies.,0,0
175,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1,0
176,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
177,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
178,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
179,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
180,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
181,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
182,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
183,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
184,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
185,Ima tear that pussy UUUUP,1,0
186,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
187,Got to 18 on flappy bird...,0,0
188,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
189,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
190,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
191,Done for the Yankees,0,0
192,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
193,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
194,Weazy bitch birdman jr,1,0
195,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
196,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
197,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
198,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
199,hahaha damn dirtyyyy hoes,1,0
200,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
201,Bro I'm bored then a hoe rt,1,0
202,RT He no doubt copied it from someone else. RT Alert//,0,0
203,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
204,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
205,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
206,City highway skyscrapers building lights yellow blue,0,0
207,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
208,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
209,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
210,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
211,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
212,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
213,lol its hoe bitch ass,1,0
214,RT She said I hurt her feelings now she dating dykes..,1,0
215,she looks like the pussy lips are huge,1,0
216,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
217,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
218,Weird ass bitches,1,0
219,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
220,This hot chocolate and Famous Amos too bomb right now,0,0
221,you're not funny trash,0,0
222,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
223,kit kats trash,0,0
224,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
225,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
226,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
227,Life ain't shit but bitches &amp; money,1,0
228,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
229,trash,0,0
230,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
231,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
232,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
233,Hella hoes,1,0
234,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
235,Hey pussy you still there?,1,0
236,Omg! The cutest little tinker bell ever &65039; http//,0,0
237,RT &8220; This bitch possessed by the thot demon.,1,0
238,http//,1,0
239,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
240,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
241,Video//,0,0
242,RT hide ur bitches or else,1,0
243,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
244,I'm making pollo a la brasso today,0,0
245,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
246,fag &128155;,1,0
247,bruh did go out like a bitch thoe lol that should not be his final match,1,0
248,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
249,bitch just meet me up here lol,1,0
250,I know that bitch don't going nomo,1,0
251,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
252,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
253,Hi Charlie,0,0
254,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
255,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
256,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
257,im assuming mickey bubbles,0,0
258,bitch Wea you going.,1,0
259,These hoes really make me laugh lol,1,0
260,Freezing my nips off out here...,0,0
261,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
262,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
263,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
264,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
265,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
266,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
267,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
268,RT How bout some of you bitches be women for Halloween.,1,0
269,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
270,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
271,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
272,"If the crust ain&8217;t graham cracker, keep that pie",0,0
273,When you hear ya homie with no hoes lying,1,0
274,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
275,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
276,One mans trash is another mans treasure believe,0,0
277,bitch I might be **~aesthetic~**,1,0
278,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
279,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
280,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
281,i reblogged them to mock her god bless,0,0
282,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
283,"RT This would never happen at a ""non-colored"" award show",0,0
284,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
285,some weird local ghetto school haha,0,0
286,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
287,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
288,Bet Charlie Strong has contacted Ridley,0,0
289,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
290,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
291,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
292,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
293,Game 128 Preview//,0,0
294,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
295,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
296,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
297,RT nigg complaining about a journal and bitches half naked,1,0
298,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
299,These side bitches winning son ...,1,0
300,RT Im a knock the pussy out like fight night,1,0
301,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
302,Wigga wigga wigga wigga wigga,1,0
303,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
304,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
305,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
306,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
307,Damn bitch thnx,1,0
308,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
309,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
310,RT it's a metaphor you dumb fucking nigger &128069;,1,0
311,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
312,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
313,Yo bitch gaggin she jet laggin,1,0
314,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
315,RT Had to charge my ipod. Fuck the redskins.,1,0
316,happy birthday my nigguh,1,0
317,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
318,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
319,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
320,RT I guess my confessions trash because none of them got posted- FAMU,0,0
321,"RT But only BBC, the American version is trash",0,0
322,what you laughing at hoe,1,0
323,RT &8220; lmfao hicks,1,0
324,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
325,I don't know what you been told but I love them project hoes,0,0
326,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
327,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
328,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
329,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
330,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
331,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
332,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
333,What if I talked ghetto lol I'd be so annoyed of my self,0,0
334,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
335,I'm XXX triple x rated bitch,1,0
336,he's texas trash bro,1,0
337,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
338,Got my mind made nicca ... Fuk u pay me!,1,0
339,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
340,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
341,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
342,trash show,0,0
343,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
344,Leave the bitchen to bitches,1,0
345,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
346,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
347,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
348,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
349,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
350,"Then I went inside, in order to hide from mutant bird",0,0
351,Any where the $$$ at is where the pussy go...,1,0
352,So he's a good football player...but he still acts like a nig,1,0
353,Karmas a bitch,1,0
354,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
355,I don't have hoes Its a myth,1,0
356,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
357,RT Hannah is retarded don't listen to her.,1,0
358,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
359,they're both big bitches tho lol,1,0
360,RT ew she's so ugly who is that hoe,1,0
361,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
362,&128530; RT At work imma real Uncle Tom!&128584;,0,0
363,Leave the bitchen to bitches,1,0
364,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
365,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
366,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
367,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
368,"""nigger""",1,0
369,team sucks,0,0
370,i reblogged them to mock her god bless,0,0
371,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
372,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
373,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
374,RT World Cup 2014 diary// (Photo//;,0,0
375,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
376,This waiting thing is for the birds...,0,0
377,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
378,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
379,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
380,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
381,he's a greaser,0,0
382,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
383,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
384,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
385,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
386,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
387,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
388,"Yankees 3, Astros 0//",0,0
389,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
390,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
391,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
392,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
393,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
394,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
395,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
396,I'm not going to chase a dumb bitch,1,0
397,o yea!!! liking the yellow//,0,0
398,RT Got receipt ink on your soles? no problem.,0,0
399,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
400,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
401,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
