,0,1,2
147,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
148,RT Im a knock the pussy out like fight night,1,0
149,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
150,RT Omg seriously do bitches still love Sosa??!?,1,0
151,Cavs trash too,0,0
152,"......monkey look, just like you!",0,0
153,I can hear the birds chirpin!,0,0
154,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
155,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
156,There's a reason why the Yankees don't want Anderson any longer.,0,0
157,RT Had to charge my ipod. Fuck the redskins.,1,0
158,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
159,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
160,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
161,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
162,Amazing. You know what they say about birds of a feather,0,0
163,You little twats.,1,0
164,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
165,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
166,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
167,Finally done wif mock regents &128524;,0,0
168,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
169,People are so uncivilized.,0,0
170,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
171,There you go acting like a hoe &128530;,1,0
172,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
173,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
174,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
175,I called your bitch ass &128530;,1,0
176,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
177,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
178,She gon look over these bitches like terms and conditions...,1,0
179,&128514; that hoe is like 5'8.,1,0
180,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
181,RT When you try to tell grandpa that 70s music was trash,0,0
182,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
183,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
184,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
185,"Yous a Gold bottle, These hoes pink mascato",1,0
186,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
187,cookies and crackers aren't even on the same level!,0,0
188,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
189,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
190,Absolutely absurd that they even had to think about that call. joke zebras,0,0
191,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
192,looks prime for some trash pick up,0,0
193,RT These 5th grade hoes ain't loyal&128557;,1,0
194,now I have to clean up a dead bird and pieces of glass,0,0
195,"Baby I can make that pussy rain, often",1,0
196,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
197,Congratulations brother! We in that hoe!,1,0
198,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
199,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
200,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
201,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
202,and you're a hoe,1,0
203,on my way to fuck your bitch,1,0
204,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
205,RT It's unattractive when girls act ghetto,0,0
206,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
207,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
208,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
209,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
210,what about yellow spots?,0,0
211,I'm okay with rasor talking trash,0,0
212,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
213,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
214,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
215,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
216,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
217,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
218,Cheese bitch chupacabra looking fuxk,1,0
219,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
220,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
221,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
222,&128561;that bitch is from Moreno Valley........ &128530;,1,0
223,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
224,"Smellin good, bitches wanna hug me",1,0
225,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
226,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
227,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
228,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
229,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
230,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
231,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
232,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
233,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
234,Goodnight pretty bitches n real niggas fuck da rest,1,0
235,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
236,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
237,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
238,"Calling out teabaggers, conservatives on their BS// via",0,0
239,Text me with plans nigs,1,0
240,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
241,I'm a VIPPERloid bitch//,1,0
242,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
243,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
244,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
245,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
246,Just follow the yellow brick twitter.,0,0
247,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
248,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
249,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
250,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
251,Can we bomb the selfie-monkey out of my timeline?,0,0
252,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
253,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
254,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
255,i want it! I love her gooks! she is awesome where did you get it?,0,0
256,You know how many hot bitches I own?,1,0
257,There you go acting like a hoe &128530;,1,0
258,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
259,fags.!,1,0
260,thats nate dumbass we all just mock him,1,0
261,Lololol joey lattimes phone just called him retarded,1,0
262,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
263,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
264,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
265,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
266,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
267,That long hair doesn't cover up your redneck,0,0
268,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
269,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
270,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
271,RT No time to play wit bitches,1,0
272,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
273,well that's some cracker jack secret service work there. jfk anyone?,0,0
274,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
275,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
276,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
277,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
278,Charlie Baltimore look good for 45 &128563;,0,0
279,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
280,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
281,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
282,"Cool, fun thing to ponder//",0,0
283,I was a fag back then,1,0
284,is it ghetto to grease yo scalp at work,0,0
285,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
286,RT Yes Mimi bitch yo dumb ass got played,1,0
287,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
288,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
289,I know righttt RT I hate fat loud bitches,1,0
290,Free birds. Lol,0,0
291,Broke pussy boy Deion's record.,1,0
292,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
293,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
294,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
295,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
296,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
297,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
298,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
299,RT This talking eggplant skurred af,0,0
300,no bitch,1,0
301,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
302,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
303,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
304,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
305,Ya bitch wnna ride with me,1,0
306,RT Charlie Sheen did the ice bucket challenge the right way,0,0
307,Boss ass bitch remix &128557;,1,0
308,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
309,Rev. Charlie Rangel//,0,0
310,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
311,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
312,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
313,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
314,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
315,Lmao let these hoes be hoes ain't no Savin nem,1,0
316,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
317,"Fake pics get off my TL, u r dismissed muzzie.",0,0
318,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
319,"King, TI vs tip and that troubleman albums all trash.",0,0
320,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
321,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
322,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
323,ya bitch crib,1,0
324,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
325,This hot chocolate and Famous Amos too bomb right now,0,0
326,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
327,I should be the only nigga my bitch texting right now&128175;,1,0
328,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
329,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
330,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
331,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
332,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
333,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
334,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
335,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
336,I'm Rick James bitch!,1,0
337,The heat will make you wanna put hands on a niggah &128072;,1,0
338,RT 'Dying laughing'//,0,0
339,bitch music,1,0
340,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
341,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
342,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
343,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
344,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
345,Let these hoes be great &65039;,1,0
346,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
347,RT J Cole ain't trash... Period.,0,0
348,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
349,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
350,Police niccas Tryn raid da trap,1,0
351,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
352,RT BREAKING//t.c&8230;,0,0
353,RT let's play a game called stop being a lil bitch,1,0
354,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
355,do it you pussy,1,0
356,Some are oval and some are pink some are blue and some are just yellow,0,0
357,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
358,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
359,RT these hoes too familiar,1,0
360,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
361,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
362,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
363,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
364,Only the strong survive and you niggas is bitches,1,0
365,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
366,Charlie Furbush WhyDidIGoogle,0,0
367,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
368,Then this bitch singing sounds like a horse being choked,1,0
369,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
370,I'm no man-hoe tho....,1,0
371,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
372,RT Oreo 6's,0,0
373,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
374,"RT But only BBC, the American version is trash",0,0
375,fag,1,0
376,Aye hoe,1,0
377,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
378,must have run out of brownies,0,0
379,RT THIS is how you honor Native Americans. changethename HTTR,0,0
