,0,1,2
30,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
31,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
32,Called Eddie a hoe.... By mistake doe. Lol,1,0
33,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
34,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
35,Bad bitch selling molly I might take one,1,0
36,lol its hoe bitch ass,1,0
37,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
38,RT When they said lifes a bitch.. They really meant it.,1,0
39,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
40,RT these hoes too familiar,1,0
41,RT Obama killed the Twinkie gonetofar,0,0
42,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
43,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
44,im assuming mickey bubbles,0,0
45,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
46,Let this white boy be ghetto&127773;,0,0
47,he see the jig,0,0
48,http//,1,0
49,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
50,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
51,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
52,I already know Wilson gone hoe later on let me gone get my ammo,1,0
53,&128514; RT smh bitch sellin her ass,1,0
54,Finally done wif mock regents &128524;,0,0
55,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
56,RT New avi thanks to b Oreo,0,0
57,he see the jig,0,0
58,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
59,RT Charlie Rangel//,0,0
60,Charlie Baltimore look good for 45 &128563;,0,0
61,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
62,"exactly, so she's a bitch",1,0
63,She give away that pussy like loose change,1,0
64,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
65,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
66,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
67,These side bitches winning son ...,1,0
68,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
69,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
70,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
71,diet coke trash,0,0
72,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
73,S/o to my mom came home to tacos and brownies &128523;,0,0
74,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
75,RT Godiva Chocolate Dipped Oreos &128523;,0,0
76,first thing to do when i wake up: sell my hoe,1,0
77,I'm XXX triple x rated bitch,1,0
78,RT Godiva Chocolate Dipped Oreos &128523;,0,0
79,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
80,You said that's yo bitch but that bitch look fu &128551;,1,0
81,dad isn't your name faggots a little more fitting.,1,0
82,RT &8220; This bitch possessed by the thot demon.,1,0
83,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
84,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
85,Whoever made these brownies and cookies belongs in heaven,0,0
86,Smoke good weed with bad bitch and give a good girl bad habits,1,0
87,Hey fans is this a good score ? lookingformore,0,0
88,Drita is that nicca! Lmao,0,0
89,RT You can't take no ones bitch.,1,0
90,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
91,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
92,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
93,Fenkell in this bitch,1,0
94,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
95,hoe ass nigga. &128529;,1,0
96,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
97,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
98,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
99,"I assume so, the tranny went out this morning. I have a maxima.",0,0
100,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
101,RT You're the biggest cunt I know,1,0
102,RT Hot 97 trash.,0,0
103,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
104,lol true I just want fried Oreos,0,0
105,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
106,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
107,The people who work at those companies tend to be trash.,0,0
108,Fck dem old hoes..... No double entree...,1,0
109,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
110,Im a boogie ass niggahs to these fast hoes,1,0
111,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
112,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
113,if McCoy wasn't trash that's a TD,0,0
114,That fat bitch that's always on the phone just walked in &65039;,1,0
115,geminis rule hoe. &128524;,1,0
116,First of all you my type of bitch,1,0
117,Brownies brownies brownies,0,0
118,1-800-slap-a-hoe,0,0
119,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
120,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
121,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
122,Video//,0,0
123,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
124,Shylock &amp; Wongs// via,0,0
125,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
126,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
127,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
128,PHOTOS//,0,0
129,there isn't a green one either. There's red and yellow in that pic...,0,0
130,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
131,"If you ain't a hoe, get up out my trap house .",1,0
132,it always looks so nice! I was gonna buy this yellow one,0,0
133,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
134,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
135,Skippy and the Kats. FezBandName,0,0
136,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
137,RT kill this beaner,1,0
138,"xxx, | Latina | Latina with tight pussy",1,0
139,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
140,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
141,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
142,RT All the hoes know each other &128553;,1,0
143,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
144,timbs straight trash though,0,0
145,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
146,a bright neon yellow gauntlet,0,0
147,we don't pay hoes... we don't save hoes,1,0
148,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
149,"RT But only BBC, the American version is trash",0,0
150,RT . comes in to close out the game here in the 9th. Yankees,0,0
151,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
152,"I assume so, the tranny went out this morning. I have a maxima.",0,0
153,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
154,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
155,RT Deep Fried Oreos &128166; .,0,0
156,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
157,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
158,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
159,Im a boogie ass niggahs to these fast hoes,1,0
160,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
161,Bro I'm bored then a hoe rt,1,0
162,RT &8220; lmfao hicks,1,0
163,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
164,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
165,RT Lmao y'all single hoes stay pregnant &128514;,1,0
166,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
167,chug pee,0,0
168,RT RT I don't care who Kendrick made that song for it's still trash,0,0
169,Ruby is not ugly bunga bunga,0,0
170,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
171,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
172,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
173,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
174,balling like I'm stunna bitch,1,0
175,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
176,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
177,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
178,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
179,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
180,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
181,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
182,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
183,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
184,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
185,Dad called me a border hopper,0,0
186,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
187,Charlie Sheen never disappoints.,0,0
188,RT but then there's the yellow writing on the black jerse ...,0,0
189,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and salute those who did,1,0
190,Reaper drones pinpoint Jihadi John via,0,0
191,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
192,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
193,A bird just flew into my window?????? I hope he's okay &128563;,0,0
194,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
195,&128514; mike calls me t-bird,0,0
196,I think he's retarded or somethin,1,0
197,RT Too many faggots on here that think they can address me by my first name,1,0
198,Posted a new song// music,0,0
199,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
200,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
201,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
202,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
203,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
204,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
205,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
206,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
207,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
208,Congratulations brother! We in that hoe!,1,0
209,I don't love these hoes,1,0
210,Had to get that hoe shit off my TL,1,0
211,Just getting in! I hope so. Cause they stunk it up last night.,0,0
212,Wicked Oreo,0,0
213,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
214,Police niccas Tryn raid da trap,1,0
215,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
216,RT Larry bird 38 &128514;,0,0
217,try me bitch boy,1,0
218,Finna get 86'd cause bitches in coming at me wrong,1,0
219,I got my eyes on this red bone,0,0
220,I want me a coon ass girl lol,1,0
221,RT when you look like trash and someone compliments you,0,0
222,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
223,bitch don't reply&128524;,1,0
224,Only the strong survive and you niggas is bitches,1,0
225,I called your bitch ass &128530;,1,0
226,Friend or foe nicca .. State ya biz,0,0
227,I'd kill to meet Charlie Sheen.,0,0
228,lmfao putting on for twitter i see fat bitch,1,0
229,a bright neon yellow gauntlet,0,0
230,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
231,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
232,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
233,This hot chocolate and Famous Amos too bomb right now,0,0
234,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
235,You think she classy niggah but she really ratchet,1,0
236,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
237,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
238,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
239,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
240,don't watch me watch tv hoe,1,0
241,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
242,RT I think Zlatan even has Class in the way he talks trash,0,0
243,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
244,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
245,Charlie Parr! Mountain top music Fest,0,0
246,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
247,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
248,RT some women just weren't blessed with a cotton candy pussy,1,0
249,i reblogged them to mock her god bless,0,0
250,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
251,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
252,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
253,I'm making pollo a la brasso today,0,0
254,fuc her and her pussy nasty &128534;,1,0
255,trash*,0,0
256,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
257,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
258,there is a bird here on the ground and it's still alive I can't believe it,0,0
259,You nigga eating these hoes pussy but they ain't worth it,1,0
260,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
261,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
262,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
263,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
264,Whipped cream &9829; endlesslove,0,0
265,I volunteer to be guinea pig and help test it out &128587;,0,0
266,bitch u lying about Justin's account ugly indian,1,0
267,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
268,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
269,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
270,Mint Oreos &gt;&gt;&gt;,0,0
271,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
272,Never tell a bitch that I love her,1,0
273,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
274,oomf can get it but I'm chilling till da bitch hit me up,1,0
275,&8220; wulf bitch http//,1,0
276,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
277,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
278,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
279,versace bird feeder,0,0
280,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
281,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
282,hahaha damn dirtyyyy hoes,1,0
283,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
284,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
285,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
286,either way both schools are trash &128521;,0,0
287,Cavs trash too,0,0
288,Yo bitch gaggin she jet laggin,1,0
289,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
290,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
291,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
292,RT You sure do have a pretty face for a cripple,0,0
293,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
294,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
295,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
296,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
297,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
298,"&8220; ""Go text your other hoes"" Me//;",1,0
299,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
300,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
301,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
302,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
303,City highway skyscrapers building lights yellow blue,0,0
304,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
305,Can I double stuff your Oreo?,0,0
306,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
307,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
308,"Thank you Charlie, Happy Thursday",0,0
309,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
310,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
311,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
312,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
313,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
314,RT How to get unlimited pussy in high school,1,0
315,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
316,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
317,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
318,"&8220; ""Go text your other hoes"" Me//;",1,0
319,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
320,RT Charlie Rangel//,0,0
321,now that ur tour over come kick it with ya nig in the MIA....,1,0
322,Ghetto bird can't fly away from my hood,0,0
323,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
324,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
325,Ain't nuttin but a white trash party.,1,0
326,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
327,Went to an open house today &amp; the place was trash. Ewww,0,0
328,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
329,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
330,I cannot express how infinitely better the book is to this trash.,0,0
331,Dumb ass bitch i swear,1,0
332,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
333,I'm no man-hoe tho....,1,0
334,This is why is a dumb ass hoe,1,0
335,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
336,Broke bitches be like oh he Got MONN-NEYYY,1,0
337,The baddest bitch is back on chestnut! welcomehome,1,0
338,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
339,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
340,Cheese bitch chupacabra looking fuxk,1,0
341,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
342,There you go acting like a hoe &128530;,1,0
343,RT Bae,1,0
344,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
345,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
346,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
347,I ain't no lady bitch,1,0
348,Weazy bitch birdman jr,1,0
349,RT Lmao they all trash before &amp; after &128557;,0,0
350,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
351,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
352,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
353,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
354,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
355,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
356,it's so weird outside. it's like yellow.,0,0
357,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
358,RT Got 99 cookies because a bitch ate one.,1,0
359,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
360,"Some niggahs save hoes, I aint that heroic.",1,0
361,Dat dawg live betta den most colored folk in my hood,1,0
362,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
363,RT When a bitch sneezes too close to you,1,0
364,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
365,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
366,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
367,I'm making pollo a la brasso today,0,0
368,I'm in my glory bitch &128315;,1,0
369,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
370,I really committed to fucking with the richest of bitches,1,0
371,Wigga wigga wigga wigga wigga,1,0
372,Pops interviews remain warm and fuzzy.,0,0
373,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
374,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
375,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
376,RT It's unattractive when girls act ghetto,0,0
377,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
378,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
379,My bitch get on my nerves,1,0
380,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
381,it's not ghetto you fool.,0,0
382,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
383,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
384,RT me 2nite bitches,1,0
385,tell the hating niggah stfu,1,0
386,no bitch,1,0
387,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
388,fags.!,1,0
389,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
390,That's hoser eh to you.,0,0
391,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
392,there is a bird here on the ground and it's still alive I can't believe it,0,0
393,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
394,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
395,RT Hannah is retarded don't listen to her.,1,0
396,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
397,mt browngal gouache monkey tiki,0,0
398,That long hair doesn't cover up your redneck,0,0
399,RT Some bitches be forgetting,1,0
400,Johnny Manziel just flipped somebody the bird...,0,0
401,RT Y'all hoes ain't slick,1,0
402,"RT I do know one thing tho, bitches they come &amp; go.",1,0
403,Got ketchup on my swim trunks... Sum bitch,1,0
404,Charlie bit me,0,0
