,0,1,2
106,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
107,faggot alert,1,0
108,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
109,Fizz a whole hoe outchea see would of been walking,1,0
110,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
111,Nah Mimi a bitch,1,0
112,finger my pussy slowly with circular motion,1,0
113,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
114,RT beanies for life &8413;,0,0
115,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
116,What is that monkey doing to those poor bottles?,0,0
117,Where this brolic bitch at ? Lol,1,0
118,RT when I make the paper ball into the trash can &128168;,0,0
119,"Bare ass me again, I cunt hear you",1,0
120,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
121,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
122,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
123,Then this bitch singing sounds like a horse being choked,1,0
124,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
125,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
126,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
127,Let this white boy be ghetto&127773;,0,0
128,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
129,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
130,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
131,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
132,RT Sike nah &128514; that bitch be havin me buggin,1,0
133,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
134,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
135,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
136,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
137,Their salsa negro is awesome...,0,0
138,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
139,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
140,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
141,RT BREAKING//t.c&8230;,0,0
142,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
143,Posted a new song// music,0,0
144,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
145,You fat hoes need to exercise and diet,1,0
146,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
147,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
148,Tyrese trash,0,0
149,booty wop sided as hell,1,0
150,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
151,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
152,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
153,"Aint this a bitch,! The power out from this shit.",1,0
154,Chinese Maverick//,0,0
155,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
156,honky tonk badonka ankh,0,0
157,go jerk off to lollis faggot.,1,0
158,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
159,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
160,you&8217;re a little bitch x2,1,0
161,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
162,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
163,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
164,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
165,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
166,he's texas trash bro,1,0
167,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
168,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
169,red meat trash,0,0
170,&8220; Mom And somebody's bitch too&8221;,1,0
171,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
172,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
173,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
174,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
175,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
176,RT Riff Raff is trash,0,0
177,freeze bitch &128514;,1,0
178,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
179,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
180,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
181,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
182,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
183,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
184,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
185,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
186,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
187,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
188,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
189,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
190,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
191,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
192,RT Yankee Doodle had a farm. Cotton farm,0,0
193,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
194,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
195,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
196,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
197,RT fake ass bitches bruh LOL &128553;,1,0
198,I hope Charlie brought the lube for this test...,0,0
199,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
200,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
201,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
202,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
203,I hope my fuzzy head doesnt tickle too much.,0,0
204,Lemme find out that bitch nigga talking shit,1,0
205,Just cleaned my fingernails with a knife. hillbilly,0,0
206,RT This whole week was trash,0,0
207,RT Maury 70 years old still exposing hoes,1,0
208,RT Lmao they all trash before &amp; after &128557;,0,0
209,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
210,never change I'll never wife ah bitch nowwww!! bangbros,1,0
211,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
212,RT flappy bird make me just smash my phone into my face,0,0
213,"word, bird",0,0
214,you're a bitch Ihy,1,0
215,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
216,Text me with plans nigs,1,0
217,RT Charlie Sheen is the man lol,0,0
218,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
219,I think he's retarded or somethin,1,0
220,just texted yea queer bait &128536;,1,0
221,RT Oreo 6's,0,0
222,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
223,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
224,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
225,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
226,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
227,You said that's yo bitch but that bitch look fu &128551;,1,0
228,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
229,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
230,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
231,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
232,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
233,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
234,Average is basic and basic is trash &128514;,0,0
235,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
236,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
237,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
238,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
239,RT bitches who smoke cigs are disgusting cuh,1,0
240,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
241,Called Eddie a hoe.... By mistake doe. Lol,1,0
242,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
243,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
244,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
245,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
246,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
247,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
248,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
249,RT A monkey with a mustache by Thomas Kienzle,0,0
250,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
251,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
252,This hangover a bitch. &57608;,1,0
253,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
254,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
255,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
256,And dis shit is for the birds 2,1,0
257,Is Yankee in a good mood today or what,0,0
258,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
259,School sucks more dick than the hoes who attend it.,1,0
260,Starts making monkey faces behind you,0,0
261,sick and watching the Yankees game,0,0
262,Omg! The cutest little tinker bell ever &65039; http//,0,0
263,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
264,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
265,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
266,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
267,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
268,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
269,RT Don't sweat these hoes they come wit the money &128527;,1,0
270,"RT "" bitch"" bitch wassup",1,0
271,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
272,he looks like a pretty dyke&10024;,1,0
273,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
274,You a bitch,1,0
275,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
276,these bitches is running out of tricks pimping. barely catching my attention.,1,0
277,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
278,RT Oreo Shake,0,0
279,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
280,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
281,Any where the $$$ at is where the pussy go...,1,0
282,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
283,bare it bitch. See what I did there,1,0
284,"Cancer is a hoe y'all pray for the people who have it. """,1,0
285,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
286,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
287,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",1,0
288,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
289,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
290,fuck you bitch,1,0
291,Facebook is for the birds...I'm over it,0,0
292,I'm XXX triple x rated bitch,1,0
293,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
294,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
295,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
296,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
297,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
298,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
299,I should be the only nigga my bitch texting right now&128175;,1,0
300,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
301,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
302,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
303,fucking queer,1,0
304,"RT But only BBC, the American version is trash",0,0
305,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
306,Lmao he left that bitch&128514;,1,0
307,Harlem World trash? Interesting.,0,0
308,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
309,Lmao he left that bitch&128514;,1,0
310,Charlie Parr! Mountain top music Fest,0,0
311,I dont understand rich people who dress like trash,0,0
312,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
313,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
314,RT 'Dying laughing'//,0,0
315,John Legend is showin this country bitch up on her own song,1,0
316,Lololol joey lattimes phone just called him retarded,1,0
317,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
318,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
319,push a bitch out a car like im Gucci Mane bitch !,1,0
320,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
321,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
322,The browns schedule for the first half of the year is literally retarded easy.,1,0
323,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
324,"King, TI vs tip and that troubleman albums all trash.",0,0
325,(via,0,0
326,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
327,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
328,Dumb ass bitch i swear,1,0
329,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
330,&128514;Alright fag what about this?,1,0
331,RT RT carrot cake is trash. too sweet.,0,0
332,RT Colombia supporter reminds us the double bird is a universal language,0,0
333,Fuck around &amp; take them hoes back,1,0
334,faggot,1,0
335,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
336,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
337,Ya bitch wnna ride with me,1,0
338,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
339,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
340,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
341,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
342,This hot chocolate and Famous Amos too bomb right now,0,0
343,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
344,any more birds in school?,0,0
345,What if I talked ghetto lol I'd be so annoyed of my self,0,0
346,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
347,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
348,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
349,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
350,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
351,RT I'm pretty sure just called that dude a faggot,1,0
352,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
353,&8220; ; How is this trash...,0,0
354,My mom wants to buy a zebra like for reals,0,0
355,RT Charlie Sheen is the man lol,0,0
356,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
357,he wasn't training gook boy doe,0,0
358,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
359,&128588; I got hicks lol,0,0
360,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
361,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
362,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
363,I love Liv when she gets ghetto,0,0
364,I can hear the birds chirpin!,0,0
365,clam it,0,0
366,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
367,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
368,means trash lol,0,0
369,My mom wants to buy a zebra like for reals,0,0
370,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
371,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
372,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
373,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
374,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
375,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
376,probs that fag Vhia,1,0
377,I am that queer gnarles Charles and no it wasn't me,1,0
378,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
379,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
380,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
381,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
382,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
383,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
384,Foto bieg//,0,0
385,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
386,lil spook and yung lean and robb all night,0,0
